tokens,labels,segmented_tokens,segmented_labels
"['Từ', 'độ', 'cao', 'trên', '3', 'mét', 'so', 'với', 'mặt', 'đất', ',', 'anh', 'đang', 'theo', 'dõi', '2', 'chiếc', 'drones', '–', 'một', 'chiếc', 'máy', 'kéo', 'không', 'người', 'lái', 'đi', 'khắp', 'các', 'cánh', 'đồng', 'và', 'một', 'chiếc', 'quadcopter', '(', 'drone', '4', 'động', 'cơ', ')', 'để', 'ghi', 'lại', 'các', 'số', 'liệu', 'chi', 'tiết', 'về', 'các', 'chất', 'hóa', 'học', 'có', 'trong', 'đất', ',', 'hàm', 'lượng', 'nước', ',', 'chất', 'dinh', 'dưỡng', ',', 'và', 'đo', 'lường', 'sự', 'phát', 'triển', 'của', 'từng', 'loại', 'cây', 'trồng', ',', 'thậm', 'chí', 'của', 'từng', 'củ', 'khoai', 'tây', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Từ', 'độ', 'cao', 'trên', '3', 'mét', 'so', 'với', 'mặt_đất', ',', 'anh', 'đang', 'theo_dõi', '2', 'chiếc', 'drones', '–', 'một', 'chiếc', 'máy_kéo', 'không', 'người', 'lái', 'đi', 'khắp', 'các', 'cánh', 'đồng', 'và', 'một', 'chiếc', 'quadcopter', '(', 'drone', '4', 'động_cơ', ')', 'để', 'ghi', 'lại', 'các', 'số_liệu', 'chi_tiết', 'về', 'các', 'chất', 'hoá_học', 'có', 'trong', 'đất', ',', 'hàm_lượng', 'nước', ',', 'chất', 'dinh_dưỡng', ',', 'và', 'đo_lường', 'sự', 'phát_triển', 'của', 'từng', 'loại', 'cây_trồng', ',', 'thậm_chí', 'của', 'từng', 'củ', 'khoai_tây', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Phương', 'pháp', 'sản', 'xuất', 'mà', 'van', 'den', 'Borne', 'đang', 'áp', 'dụng', 'được', 'biết', 'đến', 'với', 'tên', 'gọi', '“', 'canh', 'tác', 'chính', 'xác', '”,', 'một', 'phương', 'pháp', 'áp', 'dụng', 'công', 'nghệ', 'cao', 'vào', 'sản', 'xuất', 'nông', 'nghiệp', '.', 'Nhờ', 'nó', ',', 'những', 'cánh', 'đồng', 'của', 'anh', 'sản', 'xuất', 'hơn', '20', 'tấn', 'khoai', 'tây', '/', 'mẫu', ',', 'trong', 'khi', 'con', 'số', 'trung', 'bình', 'trên', 'toàn', 'cầu', 'chỉ', 'là', 'khoảng', '9', 'tấn', '/', 'mẫu', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Phương_pháp', 'sản_xuất', 'mà', 'van', 'den', 'Borne', 'đang', 'áp_dụng', 'được', 'biết', 'đến', 'với', 'tên', 'gọi', '“', 'canh_tác', 'chính_xác', '”', ',', 'một', 'phương_pháp', 'áp_dụng', 'công_nghệ_cao', 'vào', 'sản_xuất', 'nông_nghiệp', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sản', 'lượng', 'này', 'thậm', 'chí', 'còn', 'gây', 'ấn', 'tượng', 'hơn', 'rất', 'nhiều', 'nhờ', 'đầu', 'vào', '.', 'Gần', '2', 'thập', 'kỷ', 'trước', ',', 'người', 'Hà', 'Lan', 'đã', 'thực', 'hiện', 'cam', 'kết', 'quốc', 'gia', 'về', 'sản', 'xuất', 'nông', 'nghiệp', 'bền', 'vững', 'theo', 'lời', 'kêu', 'gọi', '“', 'Twice', 'as', 'much', 'food', 'using', 'half', 'as', 'many', 'resources', '”', '(', 'Gấp', 'đôi', 'sản', 'lượng', 'lương', 'thực', ',', 'trong', 'khi', 'chỉ', 'sử', 'dụng', 'một', 'nửa', 'tài', 'nguyên', ').']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'I-MISCELLANEOUS', 'I-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Sản_lượng', 'này', 'thậm_chí', 'còn', 'gây', 'ấn_tượng', 'hơn', 'rất', 'nhiều', 'nhờ', 'đầu', 'vào', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kể', 'từ', 'năm', '2000', ',', 'van', 'den', 'Borne', 'và', 'rất', 'nhiều', 'nông', 'dân', 'như', 'anh', 'đã', 'giảm', 'phụ', 'thuộc', 'vào', 'nước', 'lên', 'tới', '90', '%', 'khi', 'sản', 'xuất', 'các', 'cây', 'trồng', 'chính', '.', 'Họ', 'gần', 'như', 'loại', 'bỏ', 'hoàn', 'toàn', 'việc', 'sử', 'dụng', 'thuốc', 'trừ', 'sâu', 'hóa', 'học', 'đối', 'với', 'các', 'cây', 'trồng', 'trong', 'nhà', 'kính', ',', 'và', 'từ', 'năm', '2009', ',', 'người', 'chăn', 'nuôi', 'gia', 'súc', ',', 'gia', 'cầm', 'ở', 'Hà', 'Lan', 'đã', 'cắt', 'giảm', 'lên', 'đến', '60', '%', 'lượng', 'kháng', 'sinh', 'dùng', 'cho', 'chúng', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Kể', 'từ', 'năm', '2000', ',', 'van', 'den', 'Borne', 'và', 'rất', 'nhiều', 'nông_dân', 'như', 'anh', 'đã', 'giảm', 'phụ_thuộc', 'vào', 'nước', 'lên', 'tới', '90', '%', 'khi', 'sản_xuất', 'các', 'cây_trồng', 'chính', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Một', 'lý', 'do', 'khác', 'để', 'nể', 'phục', 'quốc', 'gia', 'này', 'là', 'Hà', 'Lan', 'là', 'một', 'đất', 'nước', 'nhỏ', ',', 'đông', 'dân', 'với', 'mật', 'độ', '1300', 'dân', '/', 'dặm', 'vuông', '.', 'Họ', 'thiếu', 'hầu', 'hết', 'các', 'nguồn', 'tài', 'nguyên', 'cần', 'thiết', 'để', 'sản', 'xuất', 'nông', 'nghiệp', 'quy', 'mô', 'lớn', '.', 'Tuy', 'nhiên', ',', 'Hà', 'Lan', 'lại', 'là', 'nước', 'có', 'giá', 'trị', 'xuất', 'khẩu', 'lương', 'thực', 'lớn', 'thứ', '2', 'trên', 'thế', 'giới', ',', 'chỉ', 'xếp', 'sau', 'Mỹ', ',', 'quốc', 'gia', 'có', 'quỹ', 'đất', 'lớn', 'hơn', 'Hà', 'Lan', '270', 'lần', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O']","['Một', 'lý_do', 'khác', 'để', 'nể', 'phục_quốc_gia', 'này', 'là', 'Hà_Lan', 'là', 'một', 'đất_nước', 'nhỏ', ',', 'đông', 'dân', 'với', 'mật_độ', '1300', 'dân', '/', 'dặm', 'vuông', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nhìn', 'từ', 'trên', 'cao', ',', 'Hà', 'Lan', 'không', 'giống', 'với', 'các', 'quốc', 'gia', 'sản', 'xuất', 'nông', 'nghiệp', 'lớn', 'khác', 'với', 'những', 'cánh', 'đồng', 'rải', 'rác', ',', 'bị', 'chia', 'cắt', 'bởi', 'các', 'thành', 'phố', 'và', 'vùng', 'ngoại', 'ô', 'nhộn', 'nhịp', ',', 'và', 'hầu', 'hết', 'chúng', 'đều', 'nhỏ', 'bé', 'so', 'với', 'tiêu', 'chuẩn', 'của', 'các', 'công', 'ty', 'nông', 'sản', '.', 'Hơn', '½', 'diện', 'tích', 'đất', 'của', 'quốc', 'gia', 'này', 'được', 'dùng', 'để', 'sản', 'xuất', 'nông', 'nghiệp', 'hoặc', 'làm', 'vườn', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Nhìn', 'từ', 'trên', 'cao', ',', 'Hà_Lan', 'không', 'giống', 'với', 'các', 'quốc_gia', 'sản_xuất', 'nông_nghiệp', 'lớn', 'khác', 'với', 'những', 'cánh', 'đồng', 'rải_rác', ',', 'bị', 'chia_cắt', 'bởi', 'các', 'thành_phố', 'và', 'vùng', 'ngoại_ô', 'nhộn_nhịp', ',', 'và', 'hầu_hết', 'chúng', 'đều', 'nhỏ_bé', 'so', 'với', 'tiêu_chuẩn', 'của', 'các', 'công_ty', 'nông_sản', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Đặc', 'điểm', 'nổi', 'bật', 'trong', 'nền', 'nông', 'nghiệp', 'Hà', 'Lan', 'là', 'các', 'tổ', 'hợp', 'nhà', 'kính', 'khổng', 'lồ', 'trải', 'dài', 'khắp', 'các', 'vùng', 'nông', 'thôn', ',', 'phản', 'chiếu', 'ánh', 'sáng', 'mặt', 'trời', 'vào', 'ban', 'ngày', 'và', 'rực', 'rỡ', 'vào', 'ban', 'đêm', 'với', 'những', 'chiếc', 'đèn', 'từ', 'bên', 'trong', 'phát', 'ra', 'sáng', 'ra', 'ngoài', '.', 'Một', 'số', 'tổ', 'hợp', 'có', 'diện', 'tích', 'lên', 'tới', 'hơn', '700', '.', '000', 'm2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Đặc_điểm', 'nổi_bật', 'trong', 'nền', 'nông_nghiệp', 'Hà_Lan', 'là', 'các', 'tổ_hợp', 'nhà_kính', 'khổng_lồ', 'trải', 'dài', 'khắp', 'các', 'vùng', 'nông_thôn', ',', 'phản_chiếu', 'ánh_sáng', 'mặt_trời', 'vào', 'ban_ngày', 'và', 'rực_rỡ', 'vào', 'ban_đêm', 'với', 'những', 'chiếc', 'đèn', 'từ', 'bên', 'trong', 'phát', 'ra', 'sáng', 'ra', 'ngoài', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Những', 'trang', 'trại', 'kiểm', 'soát', 'khí', 'hậu', 'này', 'cho', 'phép', 'Hà', 'Lan', 'trồng', 'được', 'loại', 'quả', 'chỉ', 'ưa', 'thời', 'tiết', 'thuận', 'lợi', ':', 'cà', 'chua', '.', 'Người', 'Hà', 'Lan', 'cũng', 'là', 'nhà', 'xuất', 'khẩu', 'khoai', 'tây', 'và', 'củ', 'hành', 'tây', 'hàng', 'đầu', 'thế', 'giới', 'và', 'có', 'giá', 'trị', 'xuất', 'khẩu', 'rau', 'nói', 'chung', 'lớn', 'thứ', '2', 'trên', 'thế', 'giới', '.', 'Hơn', '1', '/', '3', 'toàn', 'bộ', 'giá', 'trị', 'thương', 'mại', 'toàn', 'cầu', 'của', 'hạt', 'giống', 'rau', 'thuộc', 'về', 'Hà', 'Lan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'I-MISCELLANEOUS', 'I-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']","['Những', 'trang_trại', 'kiểm_soát', 'khí_hậu', 'này', 'cho_phép', 'Hà_Lan', 'trồng', 'được', 'loại', 'quả', 'chỉ', 'ưa', 'thời_tiết', 'thuận_lợi', ':', 'cà_chua', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Đằng', 'sau', 'những', 'con', 'số', 'đáng', 'kinh', 'ngạc', 'này', 'là', 'nhóm', 'chuyên', 'gia', 'cố', 'vấn', 'tại', 'Trung', 'tâm', 'nghiên', 'cứu', 'Đại', 'học', 'Wageningen', '(', 'WUR', '),', 'cách', 'Amsterdam', '50', 'dặm', 'về', 'phía', 'đông', 'nam', '.', 'Được', 'biết', 'đến', 'rộng', 'rãi', 'là', 'một', 'tổ', 'chức', 'nghiên', 'cứu', 'hàng', 'đầu', 'thế', 'giới', 'về', 'nông', 'nghiệp', ',', 'WUR', 'là', 'nút', 'thắt', 'quan', 'trọng', 'của', 'Thung', 'lũng', 'Lương', 'thực', ',', 'tập', 'hợp', 'các', 'công', 'ty', 'khởi', 'nghiệp', 'về', 'công', 'nghệ', 'nông', 'nghiệp', 'và', 'các', 'trang', 'trại', 'thử', 'nghiệm', 'đang', 'có', 'xu', 'hướng', 'mở', 'rộng', '.', 'Tên', 'gọi', 'này', 'lấy', 'cảm', 'hứng', 'từ', 'Thung', 'lũng', 'Silicon', 'ở', 'California', ',', 'với', 'Wageningen', 'đóng', 'vai', 'trò', 'của', 'Đại', 'học', 'Stanford', 'kết', 'hợp', 'giữa', 'học', 'thuật', 'và', 'kinh', 'doanh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Đằng', 'sau', 'những', 'con_số', 'đáng', 'kinh_ngạc', 'này', 'là', 'nhóm', 'chuyên_gia', 'cố_vấn', 'tại', 'Trung_tâm', 'nghiên_cứu', 'Đại_học', 'Wageningen', '(', 'WUR', ')', ',', 'cách', 'Amsterdam', '50', 'dặm', 'về', 'phía', 'đông', 'nam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ernst', 'van', 'den', 'Ende', ',', 'giám', 'đốc', 'tổ', 'chức', 'Plant', 'Sciences', 'Group', 'của', 'WUR', ',', 'chính', 'là', 'hiện', 'thân', 'cách', 'tiếp', 'cận', 'kết', 'hợp', 'này', 'của', 'Thung', 'lũng', 'Lương', 'thực', '.', 'Một', 'học', 'giả', 'nổi', 'tiếng', 'thế', 'giới', 'nghiên', 'cứu', 'về', 'dịch', 'bệnh', 'của', 'thực', 'vật', 'với', 'phong', 'cách', 'giản', 'dị', 'của', 'một', 'barista', 'tại', 'một', 'quán', 'cà', 'phê', ',', 'van', 'den', 'Ende', 'chia', 'sẻ', ':']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O']","['Ernst', 'van', 'den', 'Ende', ',', 'giám_đốc', 'tổ_chức', 'Plant_Sciences_Group', 'của', 'WUR', ',', 'chính', 'là', 'hiện_thân', 'cách', 'tiếp_cận', 'kết_hợp', 'này', 'của', 'Thung_lũng', 'Lương_thực', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['“', 'Tôi', 'không', 'đơn', 'thuần', 'là', 'hiệu', 'trưởng', 'của', 'một', 'trường', 'đại', 'học', '.', 'Một', 'nửa', ',', 'tôi', 'điều', 'hành', 'Plant', 'Sciences', ',', 'nhưng', 'nửa', 'còn', 'lại', ',', 'tôi', 'giám', 'sát', '9', 'đơn', 'vị', 'kinh', 'doanh', 'riêng', 'biệt', 'thực', 'hiện', 'nghiên', 'cứu', 'theo', 'hợp', 'đồng', 'thương', 'mại', '.', 'Chỉ', 'có', 'sự', 'kết', 'hợp', 'giữa', 'động', 'lực', 'khoa', 'học', 'và', 'động', 'lực', 'thị', 'trường', 'mới', 'có', 'thể', 'đối', 'mặt', 'được', 'những', 'thách', 'thức', 'đang', 'đón', 'chờ', 'ở', 'phía', 'trước', '.”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['“', 'Tôi', 'không', 'đơn_thuần', 'là', 'hiệu_trưởng', 'của', 'một', 'trường', 'đại_học', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Van', 'den', 'Ende', 'cho', 'biết', 'Trái', 'Đất', 'cần', 'phải', 'sản', 'xuất', '“', 'thực', 'phẩm', 'trong', 'vòng', '4', 'thập', 'kỷ', 'tới', 'nhiều', 'hơn', 'so', 'với', 'sản', 'lượng', 'tất', 'cả', 'nông', 'dân', 'trong', 'lịch', 'sự', 'nhân', 'loại', 'đã', 'từng', 'thu', 'hoạch', 'trong', 'vòng', '8000', 'năm', 'qua', '.”']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Van', 'den', 'Ende', 'cho', 'biết', 'Trái_Đất', 'cần', 'phải', 'sản_xuất', '“', 'thực_phẩm', 'trong', 'vòng', '4', 'thập_kỷ', 'tới', 'nhiều', 'hơn', 'so', 'với', 'sản_lượng', 'tất_cả', 'nông_dân', 'trong', 'lịch_sự', 'nhân_loại', 'đã', 'từng', 'thu_hoạch', 'trong', 'vòng', '8000', 'năm', 'qua', '.', '”']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nguyên', 'nhân', 'là', 'do', 'đến', 'năm', '2050', ',', 'dân', 'số', 'thế', 'giới', 'sẽ', 'đạt', 'tới', '10', 'tỷ', 'người', ',', 'tăng', 'lên', '2', ',', '5', 'tỷ', 'người', 'so', 'với', 'con', 'số', 'ở', 'thời', 'điểm', 'hiện', 'tại', '.', 'Nếu', 'không', 'thể', 'tăng', 'mạnh', 'sản', 'lượng', 'nông', 'nghiệp', ',', 'kết', 'hợp', 'với', 'việc', 'sử', 'dụng', 'nước', 'và', 'nhiên', 'liệu', 'hóa', 'thạch', 'giảm', 'đáng', 'kể', ',', 'ít', 'nhất', 'một', 'tỷ', 'người', 'sẽ', 'phải', 'đối', 'mặt', 'với', 'nạn', 'đói', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Nguyên_nhân', 'là', 'do', 'đến', 'năm', '2050', ',', 'dân_số', 'thế_giới', 'sẽ', 'đạt', 'tới', '10', 'tỷ', 'người', ',', 'tăng', 'lên', '2', ',', '5', 'tỷ', 'người', 'so', 'với', 'con_số', 'ở', 'thời_điểm', 'hiện_tại', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
